seed_id	parameter	value	parameter_source	matched_alias
seed150	k_o_mis	0.00137652535597136	best_params	k_o_mis
seed150	buffer_smax	0.925730446671612	best_params	buffer_smax
seed150	buffer_beta	0.0149726369986068	best_params	buffer_beta
seed150	buffer_n_exp	6.1259057675422	best_params	buffer_n_exp
seed150	n_O	2.02722885506427	best_params	n_O
seed150	lam_max	0.237451823406789	best_params	lam_max
seed150	p_mis_base	0.033174887014831	best_params	p_mis_base
seed150	p_wgd	4.39127472529862e-05	best_params	p_wgd
seed150	gamma_mu	1.44792324513965	best_params	gamma_mu
seed150	o2_S0	4.58599960665539	best_params	o2_S0
seed150	kappa_O	1.02099910859697	best_params	kappa_O
seed150	eta_o2	1.08853210306304	best_params	eta_o2
seed150	rho_2N	161995.827942168	best_params	rho_2N
seed151	O2_crit	0.374320945416316	best_params	O2_crit
seed151	alpha_o2	2.66060140902431	best_params	alpha_o2
seed151	gamma_growth	4.13324861896953	best_params	gamma_growth
seed151	mu_hp	0.0514333420665615	best_params	mu_hp
seed151	p_misseg	0.0832466018027147	best_params	p_misseg
seed151	k_o_mis	0.00141272476706079	best_params	k_o_mis
seed151	buffer_smax	0.908410459105049	best_params	buffer_smax
seed151	buffer_beta	0.228013901852127	best_params	buffer_beta
seed151	buffer_n_exp	9.11485522593416	best_params	buffer_n_exp
seed151	n_O	2.09922455306339	best_params	n_O
seed151	lam_max	0.3	best_params	lam_max
seed151	p_mis_base	1.55377038490504e-06	best_params	p_mis_base
seed151	p_wgd	0.000139845434245902	best_params	p_wgd
seed151	gamma_mu	2.65006672302514	best_params	gamma_mu
seed151	o2_S0	3.77848291601923	best_params	o2_S0
seed151	kappa_O	0.913016765972499	best_params	kappa_O
seed151	eta_o2	1.08877769072911	best_params	eta_o2
seed151	rho_2N	152837.084376846	best_params	rho_2N
seed152	O2_crit	0.578418931530368	best_params	O2_crit
seed152	alpha_o2	0.586961378409555	best_params	alpha_o2
seed152	gamma_growth	3.33350158566118	best_params	gamma_growth
seed152	mu_hp	0.034758260679371	best_params	mu_hp
seed152	p_misseg	0.0949797509994889	best_params	p_misseg
seed152	k_o_mis	0.00497159847688415	best_params	k_o_mis
seed152	buffer_smax	0.90019202550559	best_params	buffer_smax
seed152	buffer_beta	0.0685809290369279	best_params	buffer_beta
seed152	buffer_n_exp	10	best_params	buffer_n_exp
seed152	n_O	2.47125296519971	best_params	n_O
seed152	lam_max	0.288304017789595	best_params	lam_max
seed152	p_mis_base	0.0466143303888866	best_params	p_mis_base
seed152	p_wgd	0.000940717890866984	best_params	p_wgd
seed152	gamma_mu	2.65450939356638	best_params	gamma_mu
seed152	o2_S0	5	best_params	o2_S0
seed152	kappa_O	1.19984681983202	best_params	kappa_O
seed152	eta_o2	1.08505315353996	best_params	eta_o2
seed152	rho_2N	144246.860333488	best_params	rho_2N
seed153	O2_crit	0.104527934167295	best_params	O2_crit
seed153	alpha_o2	1.68330318944476	best_params	alpha_o2
seed153	gamma_growth	2.78548553637958	best_params	gamma_growth
seed153	mu_hp	0.0250401655132965	best_params	mu_hp
seed153	p_misseg	0.168603632609788	best_params	p_misseg
seed153	k_o_mis	0.00106913103450226	best_params	k_o_mis
seed153	buffer_smax	0.899057764749724	best_params	buffer_smax
seed153	buffer_beta	0.611479594840281	best_params	buffer_beta
seed153	buffer_n_exp	7.61619224863106	best_params	buffer_n_exp
seed153	n_O	1.4494862519776	best_params	n_O
seed153	lam_max	0.3	best_params	lam_max
seed153	p_mis_base	1.13973730739923e-06	best_params	p_mis_base
seed153	p_wgd	1.8135105394301e-05	best_params	p_wgd
seed153	gamma_mu	2.51301372669357	best_params	gamma_mu
seed153	o2_S0	3.78013150324008	best_params	o2_S0
seed153	kappa_O	0.485067650818664	best_params	kappa_O
seed153	eta_o2	1.64278784467444	best_params	eta_o2
seed153	rho_2N	82574.5456088807	best_params	rho_2N
seed154	O2_crit	0.655092149905693	best_params	O2_crit
seed154	alpha_o2	1.97863685240917	best_params	alpha_o2
seed154	gamma_growth	3.67112688690513	best_params	gamma_growth
seed154	mu_hp	0.0497516179194886	best_params	mu_hp
seed154	p_misseg	0.203969620526199	best_params	p_misseg
seed154	k_o_mis	0.00167351697466283	best_params	k_o_mis
seed154	buffer_smax	0.890041843825495	best_params	buffer_smax
seed154	buffer_beta	0.0126844447273618	best_params	buffer_beta
seed154	buffer_n_exp	8.60261156402005	best_params	buffer_n_exp
seed154	n_O	4.5801937402278	best_params	n_O
seed154	lam_max	0.243668887729567	best_params	lam_max
seed154	p_mis_base	0.000503437207938891	best_params	p_mis_base
seed154	p_wgd	0.000204546306400972	best_params	p_wgd
seed154	gamma_mu	1.60275373238158	best_params	gamma_mu
seed154	o2_S0	3.01153108680278	best_params	o2_S0
seed154	kappa_O	0.697496479924037	best_params	kappa_O
seed154	eta_o2	1.07107647415195	best_params	eta_o2
seed154	rho_2N	239642.254994233	best_params	rho_2N
seed155	O2_crit	0.270644948492329	best_params	O2_crit
seed155	alpha_o2	0.912370648275192	best_params	alpha_o2
seed155	gamma_growth	3.11450188638827	best_params	gamma_growth
seed155	mu_hp	0.0676794386656028	best_params	mu_hp
seed155	p_misseg	0.281594909424788	best_params	p_misseg
seed155	k_o_mis	0.00106431896621738	best_params	k_o_mis
seed155	buffer_smax	0.926886515602807	best_params	buffer_smax
seed155	buffer_beta	0.0651002593657025	best_params	buffer_beta
seed155	buffer_n_exp	10	best_params	buffer_n_exp
seed155	n_O	3.08182560690582	best_params	n_O
seed155	lam_max	0.23026221912213	best_params	lam_max
seed155	p_mis_base	0.04179172226115	best_params	p_mis_base
seed155	p_wgd	0.000428855124990317	best_params	p_wgd
seed155	gamma_mu	1.96277604999181	best_params	gamma_mu
seed155	o2_S0	3.22219817381877	best_params	o2_S0
seed155	kappa_O	0.751662805553067	best_params	kappa_O
seed155	eta_o2	1.0000080092981	best_params	eta_o2
seed155	rho_2N	114811.54785229	best_params	rho_2N
seed156	O2_crit	0.47402527919651	best_params	O2_crit
seed156	alpha_o2	1.80053991324514	best_params	alpha_o2
seed156	gamma_growth	4.29256678513845	best_params	gamma_growth
seed156	mu_hp	0.0713109851972666	best_params	mu_hp
seed156	p_misseg	0.0710903419743305	best_params	p_misseg
seed156	k_o_mis	0.00119053817657399	best_params	k_o_mis
seed156	buffer_smax	0.994664039255152	best_params	buffer_smax
seed156	buffer_beta	0.0774845059864594	best_params	buffer_beta
seed156	buffer_n_exp	4.21068979264789	best_params	buffer_n_exp
seed156	n_O	2.07127269506629	best_params	n_O
seed156	lam_max	0.259692664531511	best_params	lam_max
seed156	p_mis_base	0.0027843890185464	best_params	p_mis_base
seed156	p_wgd	0.000119542814387918	best_params	p_wgd
seed156	gamma_mu	1.21523236302668	best_params	gamma_mu
seed156	o2_S0	3.24255321680829	best_params	o2_S0
seed156	kappa_O	0.867126866421134	best_params	kappa_O
seed156	eta_o2	1.37697135504815	best_params	eta_o2
seed156	rho_2N	244451.666075006	best_params	rho_2N
seed157	O2_crit	0.144807003402457	best_params	O2_crit
seed157	alpha_o2	1.32255052798362	best_params	alpha_o2
seed157	gamma_growth	2.61759231216274	best_params	gamma_growth
seed157	mu_hp	0.0954818151237169	best_params	mu_hp
seed157	p_misseg	0.302467223330408	best_params	p_misseg
seed157	k_o_mis	0.00266953586501338	best_params	k_o_mis
seed157	buffer_smax	0.868831162191927	best_params	buffer_smax
seed157	buffer_beta	0.165039383345433	best_params	buffer_beta
seed157	buffer_n_exp	9.68664378197315	best_params	buffer_n_exp
seed157	n_O	2.26140834379476	best_params	n_O
seed157	lam_max	0.247702223227393	best_params	lam_max
seed157	p_mis_base	0.00433969964438703	best_params	p_mis_base
seed157	p_wgd	0.000125863955553624	best_params	p_wgd
seed157	gamma_mu	2.32708627266334	best_params	gamma_mu
seed157	o2_S0	3.91200916112461	best_params	o2_S0
seed157	kappa_O	0.834981363772119	best_params	kappa_O
seed157	eta_o2	1.40060297166451	best_params	eta_o2
seed157	rho_2N	151152.492374119	best_params	rho_2N
seed158	O2_crit	0.143157768798552	best_params	O2_crit
seed158	alpha_o2	1.06875066288913	best_params	alpha_o2
seed158	gamma_growth	1.9402855727055	best_params	gamma_growth
seed158	mu_hp	0.256304243309346	best_params	mu_hp
seed158	p_misseg	0.180053038701814	best_params	p_misseg
seed158	k_o_mis	0.00437330592417688	best_params	k_o_mis
seed158	buffer_smax	0.90838278143177	best_params	buffer_smax
seed158	buffer_beta	0.232530298896727	best_params	buffer_beta
seed158	buffer_n_exp	7.23083997725287	best_params	buffer_n_exp
seed158	n_O	2.25986484703229	best_params	n_O
seed158	lam_max	0.219510992492309	best_params	lam_max
seed158	p_mis_base	0.0107412462651185	best_params	p_mis_base
seed158	p_wgd	0.000585506289014114	best_params	p_wgd
seed158	gamma_mu	3.47225053615379	best_params	gamma_mu
seed158	o2_S0	4.37896537689844	best_params	o2_S0
seed158	kappa_O	0.96911402789794	best_params	kappa_O
seed158	eta_o2	1.42693044984539	best_params	eta_o2
seed158	rho_2N	163726.992491448	best_params	rho_2N
seed159	O2_crit	0.725866087917057	best_params	O2_crit
seed159	alpha_o2	1.44358452980869	best_params	alpha_o2
seed159	gamma_growth	4.49860607177952	best_params	gamma_growth
seed159	mu_hp	0.0717099283316973	best_params	mu_hp
seed159	p_misseg	0.0803498575425284	best_params	p_misseg
seed159	k_o_mis	0.00801083317811847	best_params	k_o_mis
seed159	buffer_smax	0.923856522961256	best_params	buffer_smax
seed159	buffer_beta	0.0724676450012603	best_params	buffer_beta
seed159	buffer_n_exp	10	best_params	buffer_n_exp
seed159	n_O	3.25373486658126	best_params	n_O
seed159	lam_max	0.2736034144871	best_params	lam_max
seed159	p_mis_base	0.0518701542209424	best_params	p_mis_base
seed159	p_wgd	0.000464978736452539	best_params	p_wgd
seed159	gamma_mu	2.37582911496453	best_params	gamma_mu
seed159	o2_S0	3.35384163445863	best_params	o2_S0
seed159	kappa_O	0.680506419261993	best_params	kappa_O
seed159	eta_o2	1	best_params	eta_o2
seed159	rho_2N	119790.208960358	best_params	rho_2N
seed160	O2_crit	0.225623869271459	best_params	O2_crit
seed160	alpha_o2	1.11260608758497	best_params	alpha_o2
seed160	gamma_growth	3.07728783997266	best_params	gamma_growth
seed160	mu_hp	0.0146894055904954	best_params	mu_hp
seed160	p_misseg	0.353951464336316	best_params	p_misseg
seed160	k_o_mis	0.00184461237324689	best_params	k_o_mis
seed160	buffer_smax	0.950393397824896	best_params	buffer_smax
seed160	buffer_beta	0.0426729630372835	best_params	buffer_beta
seed160	buffer_n_exp	8.7036016018328	best_params	buffer_n_exp
seed160	n_O	1.09081219293545	best_params	n_O
seed160	lam_max	0.3	best_params	lam_max
seed160	p_mis_base	0.000123650151041108	best_params	p_mis_base
seed160	p_wgd	8.39629986028745e-05	best_params	p_wgd
seed160	gamma_mu	1.34704237633695	best_params	gamma_mu
seed160	o2_S0	4.23936227811113	best_params	o2_S0
seed160	kappa_O	0.682428769849832	best_params	kappa_O
seed160	eta_o2	1.00766647531601	best_params	eta_o2
seed160	rho_2N	114341.502211798	best_params	rho_2N
seed161	O2_crit	0.563432086563178	best_params	O2_crit
seed161	alpha_o2	0.918675553970285	best_params	alpha_o2
seed161	gamma_growth	2.80959002315155	best_params	gamma_growth
seed161	mu_hp	0.0526695571852953	best_params	mu_hp
seed161	p_misseg	0.104485415124665	best_params	p_misseg
seed161	k_o_mis	0.00299614795798901	best_params	k_o_mis
seed161	buffer_smax	0.910753069094754	best_params	buffer_smax
seed161	buffer_beta	0.0641032202767734	best_params	buffer_beta
seed161	buffer_n_exp	8.98481158877393	best_params	buffer_n_exp
seed161	n_O	2.70587003575803	best_params	n_O
seed161	lam_max	0.260128643848719	best_params	lam_max
seed161	p_mis_base	0.0185312880228241	best_params	p_mis_base
seed161	p_wgd	0.000509996378289381	best_params	p_wgd
seed161	gamma_mu	1.56793259146698	best_params	gamma_mu
seed161	o2_S0	3.63468059481162	best_params	o2_S0
seed161	kappa_O	0.733305804839207	best_params	kappa_O
seed161	eta_o2	1.91900939949219	best_params	eta_o2
seed161	rho_2N	228252.329721098	best_params	rho_2N
seed162	O2_crit	0.682292855881175	best_params	O2_crit
seed162	alpha_o2	2.15853404982022	best_params	alpha_o2
seed162	gamma_growth	4.18595634533937	best_params	gamma_growth
seed162	mu_hp	0.0892279714427941	best_params	mu_hp
seed162	p_misseg	0.0491727859838308	best_params	p_misseg
seed162	k_o_mis	0.0066318960912686	best_params	k_o_mis
seed162	buffer_smax	0.95177239467787	best_params	buffer_smax
seed162	buffer_beta	0.028677645280518	best_params	buffer_beta
seed162	buffer_n_exp	9.91487946765108	best_params	buffer_n_exp
seed162	n_O	2.48371914206076	best_params	n_O
seed162	lam_max	0.246786367249797	best_params	lam_max
seed162	p_mis_base	0.0483093699901896	best_params	p_mis_base
seed162	p_wgd	8.66024823102656e-05	best_params	p_wgd
seed162	gamma_mu	1.75254861876235	best_params	gamma_mu
seed162	o2_S0	3.98937590508264	best_params	o2_S0
seed162	kappa_O	0.819144283411952	best_params	kappa_O
seed162	eta_o2	1.27606446510458	best_params	eta_o2
seed162	rho_2N	200204.558605091	best_params	rho_2N
seed163	O2_crit	0.268431645797219	best_params	O2_crit
seed163	alpha_o2	1.71826399643127	best_params	alpha_o2
seed163	gamma_growth	2.48963863646666	best_params	gamma_growth
seed163	mu_hp	0.0723999733245113	best_params	mu_hp
seed163	p_misseg	0.279830255448239	best_params	p_misseg
seed163	k_o_mis	0.00253899167491893	best_params	k_o_mis
seed163	buffer_smax	0.909327578758794	best_params	buffer_smax
seed163	buffer_beta	0.098729696865953	best_params	buffer_beta
seed163	buffer_n_exp	10	best_params	buffer_n_exp
seed163	n_O	3.54445882342791	best_params	n_O
seed163	lam_max	0.241918285570189	best_params	lam_max
seed163	p_mis_base	0.0407416529998372	best_params	p_mis_base
seed163	p_wgd	4.3311905720923e-05	best_params	p_wgd
seed163	gamma_mu	2.76843517112214	best_params	gamma_mu
seed163	o2_S0	2.49948882807223	best_params	o2_S0
seed163	kappa_O	0.576321768245081	best_params	kappa_O
seed163	eta_o2	1	best_params	eta_o2
seed163	rho_2N	112845.251177552	best_params	rho_2N
seed164	O2_crit	0.443909790239432	best_params	O2_crit
seed164	alpha_o2	0.580821562270624	best_params	alpha_o2
seed164	gamma_growth	2.52488059031166	best_params	gamma_growth
seed164	mu_hp	0.045210685283779	best_params	mu_hp
seed164	p_misseg	0.0748023133924463	best_params	p_misseg
seed164	k_o_mis	0.00369980912203226	best_params	k_o_mis
seed164	buffer_smax	0.977183337982773	best_params	buffer_smax
seed164	buffer_beta	0.129427168972581	best_params	buffer_beta
seed164	buffer_n_exp	6.69106967414521	best_params	buffer_n_exp
seed164	n_O	2.61556192508507	best_params	n_O
seed164	lam_max	0.246833223334326	best_params	lam_max
seed164	p_mis_base	1.20360369659833e-06	best_params	p_mis_base
seed164	p_wgd	5.86253955678756e-05	best_params	p_wgd
seed164	gamma_mu	3.07330632312218	best_params	gamma_mu
seed164	o2_S0	3.23004068701789	best_params	o2_S0
seed164	kappa_O	1.11841108647172	best_params	kappa_O
seed164	eta_o2	1.53826540906585	best_params	eta_o2
seed164	rho_2N	173007.463135933	best_params	rho_2N
seed165	O2_crit	0.17233726765213	best_params	O2_crit
seed165	alpha_o2	0.825110629147293	best_params	alpha_o2
seed165	gamma_growth	1.5022880291004	best_params	gamma_growth
seed165	mu_hp	0.00883298776953418	best_params	mu_hp
seed165	p_misseg	0.5	best_params	p_misseg
seed165	k_o_mis	0.00284577894161838	best_params	k_o_mis
seed165	buffer_smax	0.91518536573311	best_params	buffer_smax
seed165	buffer_beta	0.598228036857356	best_params	buffer_beta
seed165	buffer_n_exp	7.65529172001696	best_params	buffer_n_exp
seed165	n_O	1.25285150092207	best_params	n_O
seed165	lam_max	0.3	best_params	lam_max
seed165	p_mis_base	0.000115282260672404	best_params	p_mis_base
seed165	p_wgd	3.50870240349245e-05	best_params	p_wgd
seed165	gamma_mu	2.78097816923552	best_params	gamma_mu
seed165	o2_S0	5	best_params	o2_S0
seed165	kappa_O	0.354959795029625	best_params	kappa_O
seed165	eta_o2	1.19651766076912	best_params	eta_o2
seed165	rho_2N	70546.7333551619	best_params	rho_2N
seed166	O2_crit	0.378921299426937	best_params	O2_crit
seed166	alpha_o2	2.32591496659665	best_params	alpha_o2
seed166	gamma_growth	2.21801440414608	best_params	gamma_growth
seed166	mu_hp	0.226282747956022	best_params	mu_hp
seed166	p_misseg	0.5	best_params	p_misseg
seed166	k_o_mis	0.00536308120133849	best_params	k_o_mis
seed166	buffer_smax	0.95102893400763	best_params	buffer_smax
seed166	buffer_beta	0.109948342223749	best_params	buffer_beta
seed166	buffer_n_exp	10	best_params	buffer_n_exp
seed166	n_O	3.9683346586539	best_params	n_O
seed166	lam_max	0.17022797580403	best_params	lam_max
seed166	p_mis_base	0.00380213866214152	best_params	p_mis_base
seed166	p_wgd	2.06580004525582e-05	best_params	p_wgd
seed166	gamma_mu	2.3997021915164	best_params	gamma_mu
seed166	o2_S0	2.32708754797789	best_params	o2_S0
seed166	kappa_O	0.462413955034681	best_params	kappa_O
seed166	eta_o2	1	best_params	eta_o2
seed166	rho_2N	109193.113896846	best_params	rho_2N
seed167	O2_crit	0.157364016973115	best_params	O2_crit
seed167	alpha_o2	1.16499868127583	best_params	alpha_o2
seed167	gamma_growth	2.73323192635028	best_params	gamma_growth
seed167	mu_hp	0.0889978543679524	best_params	mu_hp
seed167	p_misseg	0.00672140369237276	best_params	p_misseg
seed167	k_o_mis	0.0016283119300141	best_params	k_o_mis
seed167	buffer_smax	0.983212917169137	best_params	buffer_smax
seed167	buffer_beta	0.149070049465443	best_params	buffer_beta
seed167	buffer_n_exp	10	best_params	buffer_n_exp
seed167	n_O	0.748315749460032	best_params	n_O
seed167	lam_max	0.255360648859355	best_params	lam_max
seed167	p_mis_base	0.0402792040305301	best_params	p_mis_base
seed167	p_wgd	0.000414212705826728	best_params	p_wgd
seed167	gamma_mu	2.90892605872488	best_params	gamma_mu
seed167	o2_S0	2.88360499153227	best_params	o2_S0
seed167	kappa_O	0.710349663713905	best_params	kappa_O
seed167	eta_o2	1	best_params	eta_o2
seed167	rho_2N	107612.575909091	best_params	rho_2N
seed168	O2_crit	0.809676475040383	best_params	O2_crit
seed168	alpha_o2	1.46954722501773	best_params	alpha_o2
seed168	gamma_growth	3.88910604387734	best_params	gamma_growth
seed168	mu_hp	0.0708853473574798	best_params	mu_hp
seed168	p_misseg	0.0331425542926521	best_params	p_misseg
seed168	k_o_mis	0.00114105866302278	best_params	k_o_mis
seed168	buffer_smax	0.951507987263474	best_params	buffer_smax
seed168	buffer_beta	0.129106600375445	best_params	buffer_beta
seed168	buffer_n_exp	10	best_params	buffer_n_exp
seed168	n_O	2.35526932013815	best_params	n_O
seed168	lam_max	0.286494338057231	best_params	lam_max
seed168	p_mis_base	0.0274539442389124	best_params	p_mis_base
seed168	p_wgd	0.000540851352532414	best_params	p_wgd
seed168	gamma_mu	2.86216876237892	best_params	gamma_mu
seed168	o2_S0	3.3827964172599	best_params	o2_S0
seed168	kappa_O	0.69958101829657	best_params	kappa_O
seed168	eta_o2	1.0000720931648	best_params	eta_o2
seed168	rho_2N	125998.816389304	best_params	rho_2N
seed169	O2_crit	0.1	best_params	O2_crit
seed169	alpha_o2	0.623458518816824	best_params	alpha_o2
seed169	gamma_growth	3.80626643648338	best_params	gamma_growth
