seed_id	O2_pct	O2_key	dominant_mean_ploidy	trajectory_regime	mode_label	mode_source	mode_rule	mode_threshold_dominant_ploidy	status	dominant_growth_rate	spectral_gap	objective	delta_objective	in_attractor_o2_grid	is_mode_reference_o2
seed94	0.3	0.3	2.01575867991526	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.119302101296418	0.0243869439801213	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	0.35	0.35	2.02925063025018	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.117091675579402	0.025202873325311	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	0.4	0.4	2.04638159677208	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.114260169500393	0.0262072362234123	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	0.45	0.45	2.06707261403843	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.110808267211485	0.0273689803010911	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	0.5	0.5	2.09104608225225	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.106772965627812	0.0286392522162393	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	0.55	0.55	2.1178654491198	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.102223795196846	0.0299579552272575	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	0.6	0.6	2.1469882737253	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0972548354495486	0.0312625652580116	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	0.65	0.65	2.17782090753346	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0919741485486684	0.0324968307865241	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	0.7	0.7	2.20976550853595	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0864928001784527	0.0336171491197444	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	0.75	0.75	2.24225450594325	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0809154177100662	0.0345955093360076	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	0.8	0.8	2.27477179405052	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0753334750288724	0.0354192028566514	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	0.85	0.85	2.30686265459943	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0698216052134164	0.0360883517333279	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	0.9	0.9	2.33813553542227	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0644365614686719	0.0366124893152194	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	0.95	0.95	2.36825879466036	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.059218103358805	0.0370071532449262	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	1	1	2.3969549216519	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0541910365517409	0.0372910299580461	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	1.05	1.05	2.42399399594513	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0493677621969933	0.0374838336437575	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	1.1	1.1	2.44918747652133	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0447508840044166	0.037604882394907	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	1.15	1.15	2.47238290747119	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.040335604079172	0.037672235196648	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	1.2	1.2	2.49345977838006	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0361117799899544	0.0377022323397452	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	1.25	1.25	2.51232656012714	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0320656097002796	0.0377092998806531	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	1.3	1.3	2.52891879904493	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0281809654678127	0.0346197495258544	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	1.35	1.35	2.54319807430327	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0244404238486425	0.0303235176756813	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	1.4	1.4	2.55515157303434	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0208260470132789	0.0259904020496908	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	1.45	1.45	2.56479201605496	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0173199684195021	0.0216886010932839	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	1.5	1.5	2.57215765538598	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0139048288551323	0.0174782110412406	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	1.55	1.55	2.57731207310139	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0105641001538473	0.0134108654349851	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	1.6	1.6	2.58034354470648	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.00728232504318665	0.00952976496054091	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	1.65	1.65	2.58136377723376	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.004045293963296	0.00586999529226663	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	1.7	1.7	2.58050590284875	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.000840173153773611	0.00245904244275917	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	1.75	1.75	1.04774572032488	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.00302697636595778	0.000682569823957964	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	1.8	1.8	1.00942554000921	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.00905887413429119	0.00354057971639931	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	1.85	1.85	1.00550101689518	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0147960630552375	0.00610626841987239	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	1.9	1.9	1.00404232057923	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0202414219966298	0.00837575319925878	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	1.95	1.95	1.00330125328353	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.025400477412312	0.0103493127021141	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	2	2	1.00286729441227	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0302808259876281	0.0120307566093459	68575.1537145284	2496.14441569806	TRUE	TRUE
seed94	2.05	2.05	1.00259419558748	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.03489162975943	0.0134268454811035	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	2.1	2.1	1.00241722647103	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0392431830672045	0.0145467631410544	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	2.15	2.15	1.00230368698646	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0433465476354378	0.0153440009639983	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	2.2	2.2	1.00223563122946	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0472132502100343	0.0149480680070611	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	2.25	2.25	1.00220276849404	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0508550361885824	0.0145585932643507	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	2.3	2.3	1.00219920833834	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0542836723476786	0.0141772569771053	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	2.35	2.35	1.00222186691838	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0575107918770777	0.0138053754210018	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	2.4	2.4	1.00226968225183	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0605477753208991	0.0134439504782905	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	2.45	2.45	1.00234328167554	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0634056615812197	0.0130937151706494	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	2.5	2.5	1.00244495813131	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0660950837728602	0.012755174805912	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	2.55	2.55	1.00257892687444	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0686262253708785	0.0124286436648965	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	2.6	2.6	1.00275192608177	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0710087927252567	0.0121142773426759	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	2.65	2.65	1.00297434504859	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0732520006069844	0.0118121009811773	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	2.7	2.7	1.00326228444793	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0753645679835523	0.0113853220523273	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	2.75	2.75	1.00364143483908	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0773547216945999	0.0101831851215864	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	2.8	2.8	1.00415484510038	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.079230206109989	0.00890005030194459	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	2.85	2.85	1.00487993411525	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.08099829720587	0.00754719626594058	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	2.9	2.9	1.00597063945995	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0826658197940511	0.00613514366027644	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	2.95	2.95	1.00778206213034	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0842391668918243	0.00467365350256245	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	3	3	1.01135698436173	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0857243204291021	0.00317173538918671	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	3.05	3.05	1.02164851656869	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0871268726629624	0.00163766379039376	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	3.1	3.1	1.33976816672174	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0884520478118192	7.90010291730203e-05	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	3.15	3.15	2.36903051231602	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0912020983400301	0.00149737480287244	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	3.2	3.2	2.36598100983535	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0939746899238758	0.00308523792950016	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	3.25	3.25	2.36328821254677	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.096689460640845	0.00467898039133786	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	3.3	3.3	2.36093507830124	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0993453455898946	0.00627357567136701	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	3.35	3.35	2.35890471760314	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.101941557475884	0.00786454154247276	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	3.4	3.4	2.35718053067685	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.104477566902663	0.00944790252635386	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	3.45	3.45	2.35574631506976	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.10695308223087	0.0110201528788012	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	3.5	3.5	2.35458634484406	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.109368029074142	0.0125782201826563	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	3.55	3.55	2.35368542909738	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.111722530071295	0.0141194301769347	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	3.6	3.6	2.35302895244478	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.114016885209553	0.0156414730757143	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	3.65	3.65	2.35260289977082	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.11625155265178	0.0171423712993653	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	3.7	3.7	2.35239387055448	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.11842713064722	0.0186204491610247	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	3.75	3.75	2.3523890830262	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.120544340401023	0.0200743043429586	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	3.8	3.8	2.3525763699518	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.122604009837799	0.0215027810550306	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	3.85	3.85	2.3529441691743	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.124607058664871	0.0229049452367667	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	3.9	3.9	2.35348151117229	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.12655448460828	0.024280061631837	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	3.95	3.95	2.35417800048937	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.128447350547094	0.0256275724167811	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	4	4	2.35502379567081	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.130286772910618	0.0269470777060507	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	4.05	4.05	2.35600959099928	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.13207391128661	0.0272309234802249	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	4.1	4.1	2.35712658977521	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.13380995861084	0.0268391674231663	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	4.15	4.15	2.35836648340718	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.135496132722307	0.0264548357319903	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	4.2	4.2	2.35972143062771	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.137133668814092	0.0260779535143758	68575.1537145284	2496.14441569806	TRUE	FALSE
