segment_id	cohort	passage_index	oxygen_pct	selected_day	N	fraction
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	131	3.60496751446557e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	132	2.93212706724055e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	133	2.13303707294257e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	134	1.82829841495946e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	135	1.33610434861841e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	136	1.2614147979703e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	137	9.35060094087062e-07
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	138	1.01516635403152e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	139	7.6623288392057e-07
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	140	9.63722341225751e-07
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	141	7.34033729497799e-07
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	142	1.0324591405483e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	143	7.81106664088552e-07
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	144	1.17599560174991e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	145	8.69121360309596e-07
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	146	1.35840011563322e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	147	9.6522516357638e-07
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	148	1.54649653731371e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	149	1.02994831683929e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	150	1.68768110056891e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	151	1.00151087893468e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	152	1.70290132838087e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	153	7.7991467974078e-07
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	154	1.50912116360998e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	22	1.35694064095351e-20
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	23	5.7544450398981e-19
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	24	2.04421849062438e-17
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	25	6.10209310487745e-16
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	26	1.53762745968159e-14
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	27	3.28937752148329e-13
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	28	6.00886200461208e-12
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	29	9.41619116058638e-11
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	30	1.26823202307019e-09
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	31	1.46560311134426e-08
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	32	1.44534500521408e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	33	1.20658857810815e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	34	8.45150445494234e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	35	4.92889916178256e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	36	0.000238100284427482
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	37	0.000950790107670931
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	38	0.00314206556713816
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	39	0.00862715813162599
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	40	0.0198055012825214
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	41	0.0383304342393235
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	42	0.0631491253364067
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	43	0.0895306199932967
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	44	0.110511393088912
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	45	0.120201646747383
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	46	0.116616390623117
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	47	0.102126664985641
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	48	0.0816627962103701
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	49	0.0602684713266484
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	50	0.0414620631482964
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	51	0.0268303254603227
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	52	0.0164638506693639
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	53	0.00964916751375033
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	54	0.00543566238543741
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	55	0.00295957390960523
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	56	0.00156502715500328
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	57	0.000807157732019426
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	58	0.00040749803559184
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	59	0.000202022623545275
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	60	9.86236408548339e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	61	4.7527017667321e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	62	2.2666345832879e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	63	1.07433611616825e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	64	5.12911187289874e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	65	2.60145862295006e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	66	1.66502760859364e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	67	1.71684378584997e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	68	2.67621822662606e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	69	4.81707320806564e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	70	8.82503311055622e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	71	1.57052739878999e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	72	2.72480713328271e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	73	4.53634087250607e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	74	7.38034939578584e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	75	0.000114957821036625
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	76	0.000175942276460299
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	77	0.000257185126290981
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	78	0.000371537424748862
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	79	0.00051128307737036
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	80	0.000699212611268769
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	81	0.000908845489162203
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	82	0.00117964943999083
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	83	0.00145351387148034
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	84	0.00179501758260461
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	85	0.00210480008248805
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	86	0.0024794083324739
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	87	0.00277803724292039
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	88	0.00313001687625211
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	89	0.00336485806294143
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	90	0.00363687287211743
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	91	0.00376615763400928
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	92	0.00391716193724504
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	93	0.00392188134624372
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	94	0.00393797424003099
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	95	0.00382472298273586
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	96	0.00371930811158232
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	97	0.00351466634525854
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	98	0.00332007662693348
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	99	0.00306055745556444
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	100	0.00281638399272933
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	101	0.00253846321287467
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	102	0.00228141683656395
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	103	0.00201458596649981
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	104	0.00177239941785321
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	105	0.00153609749701513
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	106	0.001325636897005
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	107	0.0011293967397126
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	108	0.000957784868813704
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	109	0.000803289379018056
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	110	0.000670508045388583
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	111	0.000554302784012035
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	112	0.000456042821540939
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	113	0.000372042722303616
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	114	0.00030208303551343
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	115	0.000243454495538549
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	116	0.000195306519726918
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	117	0.000155644294263795
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	118	0.000123491927740779
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	119	9.74015859344384e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	120	7.65027069636749e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	121	5.9768342402925e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	122	4.6510581031039e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	123	3.60201082849221e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	124	2.77929574870449e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	125	2.13523525289234e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	126	1.63484753249042e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	127	1.24691739149175e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	128	9.48155353812276e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	129	7.18621240176736e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	130	5.43332321286522e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	131	4.09831189629294e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	132	3.08764987503528e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	133	2.3249250742811e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	134	1.75348915182561e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	135	1.3269079321247e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	136	1.01223508069968e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	137	7.80808155095912e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	138	6.15047959761675e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	139	4.95776040994034e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	140	4.16087371732377e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	141	3.60243887743255e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	142	3.3015765710174e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	143	3.08492630351979e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	144	3.0650405854309e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	145	3.00014142127264e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	146	3.1253718376889e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	147	3.06987447996684e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	148	3.24491461042611e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	149	3.0672212535513e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	150	3.20957409971959e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	151	2.77447933431477e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	152	2.81087956491397e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	153	1.96388962904255e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	26	20.5	2	154	1.87450950369073e-07
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	22	1.21605207156042e-13
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	23	1.30019958645475e-12
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	24	1.21938286573273e-11
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	25	1.01475753677369e-10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	26	7.62777506101252e-10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	27	5.3033743715099e-09
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	28	3.50340931701815e-08
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	29	2.24550735215354e-07
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	30	1.39344143049325e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	31	8.07583058593814e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	32	4.13960224701319e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	33	0.000179300191594227
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	34	0.000640901854683323
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	35	0.00188376719923964
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	36	0.00459696692831528
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	37	0.00947224998006939
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	38	0.0168129910035422
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	39	0.0262366015563946
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	40	0.0366939870066733
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	41	0.0467934898506601
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	42	0.0552255213010677
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	43	0.0610806104580178
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	44	0.0639719206310676
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	45	0.063987962076027
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	46	0.061552286113745
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	47	0.0572630138082087
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	48	0.0517574987663434
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	49	0.0456197738107101
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	50	0.0393301544461493
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	51	0.0332477907299234
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	52	0.0276149869263563
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	53	0.0225735279188049
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	2N	27	0	7	54	0.0181858410378853
