oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
2.9674982129636	1.5N	1.5	33	0.00568401059067479	0.133737486212908	1.14614805618325e-05	0.00281364436693647	0.0210385617870609	0.00281364436693647	0	0.0210385617870609	0.0210385617870609	0.0105192808935304	0.133726024732346
2.98	1.5N	1.5	33	0.00562342582771241	0.133737642423707	1.13375327449105e-05	0.00278380943335499	0.0208154516776611	0.00278380943335499	0	0.0208154516776611	0.0208154516776611	0.0104077258388306	0.133726304890962
3	1.5N	1.5	33	0.00552834811361877	0.133737887494152	1.11430784831799e-05	0.00273698174586394	0.020465268273238	0.00273698174586394	0	0.020465268273238	0.020465268273238	0.010232634136619	0.133726744415669
3.02	1.5N	1.5	33	0.00543548114717288	0.133738126776121	1.09532178489649e-05	0.00269123497125728	0.020123169331977	0.00269123497125728	0	0.020123169331977	0.020123169331977	0.0100615846659885	0.133727173558272
3.04	1.5N	1.5	33	0.00534475997591254	0.133738360443285	1.07678129920172e-05	0.00264653766357198	0.0197889196098998	0.00264653766357198	0	0.0197889196098998	0.0197889196098998	0.0098944598049499	0.133727592630293
3.06	1.5N	1.5	33	0.00525612194281014	0.133738588663014	1.0586731067494e-05	0.00260285947402891	0.0194622920732882	0.00260285947402891	0	0.0194622920732882	0.0194622920732882	0.00973114603664408	0.133728001931946
3.08	1.5N	1.5	33	0.00516950659187502	0.133738811596636	1.04098440230833e-05	0.00256017110663578	0.0191430675663353	0.00256017110663578	0	0.0191430675663353	0.0191430675663353	0.00957153378316764	0.133728401752613
3.1	1.5N	1.5	33	0.00508485557816643	0.133739029399702	1.0237028396488e-05	0.00251844427582271	0.0188310344940213	0.00251844427582271	0	0.0188310344940213	0.0188310344940213	0.00941551724701063	0.133728792371305
3.12	1.5N	1.5	33	0.00500211258198703	0.133739242222222	1.00681651227041e-05	0.00247765166600827	0.0185259885194458	0.00247765166600827	0	0.0185259885194458	0.0185259885194458	0.00926299425972292	0.133729174057099
3.14	1.5N	1.5	33	0.00492122322704032	0.133739450208899	9.90313935055853e-06	0.002437766892997	0.0182277322748766	0.002437766892997	0	0.0182277322748766	0.0182277322748766	0.0091138661374383	0.133729547069548
3.1438145985064	1.5N	1.5	33	0.00490600130983151	0.133739489340714	9.8720905059856e-06	0.00243026063336306	0.0181716009635101	0.00243026063336306	0	0.0181716009635101	0.0181716009635101	0.00908580048175506	0.133729617250208
3.16	1.5N	1.5	33	0.00484213500234763	0.133739653499348	9.74184026800724e-06	0.00239876446711703	0.0179360750858287	0.00239876446711703	0	0.0179360750858287	0.0179360750858287	0.00896803754291437	0.13372991165908
3.1607323857731	1.5N	1.5	33	0.00483927237454974	0.133739660856316	9.73600295375962e-06	0.00239735265312223	0.0179255176644858	0.00239735265312223	0	0.0179255176644858	0.0179255176644858	0.00896275883224288	0.133729924853362
3.18	1.5N	1.5	33	0.00476479718773177	0.133739852228307	9.58416093572288e-06	0.00236061975801049	0.0176508327075215	0.00236061975801049	0	0.0176508327075215	0.0176508327075215	0.00882541635376074	0.133730268067371
3.2	1.5N	1.5	33	0.00468916078268567	0.133740046525833	9.4299981285297e-06	0.00232330896099371	0.0173718270730895	0.00232330896099371	0	0.0173718270730895	0.0173718270730895	0.00868591353654473	0.133730616527704
3.22	1.5N	1.5	33	0.00461517843845406	0.133740236517496	9.27925218426951e-06	0.00228681084832676	0.0170988993879011	0.00228681084832676	0	0.0170988993879011	0.0170988993879011	0.00854944969395054	0.133730957265312
3.24	1.5N	1.5	33	0.00454280439316635	0.13374042232456	9.13182685970694e-06	0.00225109944665104	0.0168318553771879	0.00225109944665104	0	0.0168318553771879	0.0168318553771879	0.00841592768859397	0.133731290497701
3.26	1.5N	1.5	33	0.00447199440986736	0.133740604064155	8.98762919310539e-06	0.0022161551974341	0.0165705487345565	0.0022161551974341	0	0.0165705487345565	0.0165705487345565	0.00828527436727825	0.133731616434962
3.28	1.5N	1.5	33	0.00440270571730144	0.133740781849441	8.84656937312605e-06	0.00218195728960326	0.0163148237914416	0.00218195728960326	0	0.0163148237914416	0.0163148237914416	0.00815741189572078	0.133731935280068
3.3	1.5N	1.5	33	0.00433489695331319	0.133740955789769	8.70856061372298e-06	0.00214848559068619	0.016064529956429	0.00214848559068619	0	0.016064529956429	0.016064529956429	0.00803226497821449	0.133732247229155
3.32	1.5N	1.5	33	0.00426852811073567	0.133741125990827	8.57351903472559e-06	0.00211572062108113	0.0158195215226933	0.00211572062108113	0	0.0158195215226933	0.0158195215226933	0.00790976076134664	0.133732552471793
3.34	1.5N	1.5	33	0.00420356048564373	0.133741292554789	8.44136354781774e-06	0.00208364352943497	0.0155796574837302	0.00208364352943497	0	0.0155796574837302	0.0155796574837302	0.00778982874186511	0.133732851191241
3.36	1.5N	1.5	33	0.0041399566278571	0.133741455580447	8.31201574763904e-06	0.00205223606907567	0.0153448013569826	0.00205223606907567	0	0.0153448013569826	0.0153448013569826	0.00767240067849132	0.133733143564699
3.3665493616247	1.5N	1.5	33	0.00411941866675066	0.13374150821329	8.27025586966564e-06	0.00204209367900101	0.0152689595495236	0.00204209367900101	0	0.0152689595495236	0.0152689595495236	0.0076344797747618	0.133733237957421
3.38	1.5N	1.5	33	0.00407768029358378	0.133741615163343	8.1853998077495e-06	0.00202148057544917	0.0151148210149867	0.00202148057544917	0	0.0151148210149867	0.0151148210149867	0.00755741050749335	0.133733429763536
3.4	1.5N	1.5	33	0.00401669640010019	0.133741771395899	8.06144238121321e-06	0.00199135994451178	0.0148895885236708	0.00199135994451178	0	0.0148895885236708	0.0148895885236708	0.0074447942618354	0.133733709953518
3.42	1.5N	1.5	33	0.00395697098237025	0.13374192436753	7.9400725055702e-06	0.00196185761203482	0.0146689799874834	0.00196185761203482	0	0.0146689799874834	0.0146689799874834	0.00733448999374169	0.133733984295025
3.44	1.5N	1.5	33	0.00389847115151047	0.133742074164763	7.82122151197864e-06	0.00193295753377673	0.0144528754010157	0.00193295753377673	0	0.0144528754010157	0.0144528754010157	0.00722643770050786	0.133734252943251
3.46	1.5N	1.5	33	0.00384116505501332	0.133742220871344	7.70482293832144e-06	0.00190464416648286	0.0142411585068195	0.00190464416648286	0	0.0142411585068195	0.0142411585068195	0.00712057925340973	0.133734516048405
3.48	1.5N	1.5	33	0.00378502183864537	0.133742364568343	7.59081244608257e-06	0.00187690244967486	0.014033716659135	0.00187690244967486	0	0.014033716659135	0.014033716659135	0.00701685832956749	0.133734773755897
3.5	1.5N	1.5	33	0.00373001160994165	0.133742505334258	7.47912774080908e-06	0.00184971778819182	0.0138304406932478	0.00184971778819182	0	0.0138304406932478	0.0138304406932478	0.00691522034662388	0.133735026206517
3.52	1.5N	1.5	33	0.00367610540322098	0.133742643245103	7.36970849598479e-06	0.00182307603544965	0.0136312248002202	0.00182307603544965	0	0.0136312248002202	0.0136312248002202	0.00681561240011008	0.133735273536607
3.54	1.5N	1.5	33	0.00362327514605173	0.133742778374509	7.26249628015092e-06	0.00179696347738505	0.013435966406748	0.00179696347738505	0	0.013435966406748	0.013435966406748	0.006717983203374	0.133735515878229
3.56	1.5N	1.5	33	0.00357149362710042	0.133742910793804	7.15743448711784e-06	0.00177136681705305	0.0132445660599089	0.00177136681705305	0	0.0132445660599089	0.0132445660599089	0.00662228302995447	0.133735753359317
3.58	1.5N	1.5	33	0.00352073446529944	0.133743040572103	7.05446826912038e-06	0.00174627315984842	0.0130569273165805	0.00174627315984842	0	0.0130569273165805	0.0130569273165805	0.00652846365829024	0.133735986103834
3.5857684931727	1.5N	1.5	33	0.00350628058687011	0.133743077522195	7.02515206938911e-06	0.00173912720953843	0.0130034932779965	0.00173912720953843	0	0.0130034932779965	0.0130034932779965	0.00650174663899827	0.133736052370126
3.6	1.5N	1.5	33	0.00347097208027334	0.133743167776384	6.95354447277701e-06	0.00172166999932249	0.0128729566373146	0.00172166999932249	0	0.0128729566373146	0.0128729566373146	0.00643647831865732	0.133736214231911
3.62	1.5N	1.5	33	0.00342218166396608	0.133743292471569	6.85461157772039e-06	0.00169754520356903	0.0126925632844719	0.00169754520356903	0	0.0126925632844719	0.0126925632844719	0.00634628164223594	0.133736437859992
3.64	1.5N	1.5	33	0.00337433915341457	0.133743414720598	6.757619637774e-06	0.00167388700215294	0.0125156592244175	0.00167388700215294	0	0.0125156592244175	0.0125156592244175	0.00625782961220873	0.13373665710096
3.66	1.5N	1.5	33	0.00332742120461684	0.133743534584494	6.66252022455596e-06	0.00165068397355877	0.0123421590336087	0.00165068397355877	0	0.0123421590336087	0.0123421590336087	0.00617107951680434	0.13373687206427
3.68	1.5N	1.5	33	0.00328140516744532	0.133743652122442	6.56926637339718e-06	0.00162792503313424	0.0121719798083866	0.00162792503313424	0	0.0121719798083866	0.0121719798083866	0.0060859899041933	0.133737082856069
3.7	1.5N	1.5	33	0.00323626906155856	0.133743767391843	6.47781253146705e-06	0.00160559942150884	0.0120050410783237	0.00160559942150884	0	0.0120050410783237	0.0120050410783237	0.00600252053916183	0.133737289579312
3.72	1.5N	1.5	33	0.00319199155326674	0.133743880448385	6.3881145080052e-06	0.00158369669346523	0.0118412647229599	0.00158369669346523	0	0.0118412647229599	0.0118412647229599	0.00592063236147997	0.133737492333877
3.74	1.5N	1.5	33	0.00314855193330884	0.133743991346098	6.30012942656311e-06	0.00156220670724381	0.011680574891781	0.00156220670724381	0	0.011680574891781	0.011680574891781	0.0058402874458905	0.133737691216672
3.76	1.5N	1.5	33	0.00310593009550098	0.133744100137416	6.2138156791641e-06	0.00154111961426271	0.0115228979273051	0.00154111961426271	0	0.0115228979273051	0.0115228979273051	0.00576144896365253	0.133737886321737
3.78	1.5N	1.5	33	0.00306410651621785	0.133744206873228	6.12913288229505e-06	0.00152042584923331	0.01136816229113	0.00152042584923331	0	0.01136816229113	0.01136816229113	0.00568408114556499	0.133738077740345
3.8	1.5N	1.5	33	0.00302306223467071	0.133744311602934	6.04604183464744e-06	0.001500116120656	0.0112162984928257	0.001500116120656	0	0.0112162984928257	0.0112162984928257	0.00560814924641285	0.133738265561099
3.8192624867453	1.5N	1.5	33	0.00298425100883646	0.133744410618955	5.96748406305405e-06	0.00148090995093796	0.0110726866572178	0.00148090995093796	0	0.0110726866572178	0.0110726866572178	0.0055363433286089	0.133738443134892
3.82	1.5N	1.5	33	0.00298277883394729	0.133744414374497	5.9645044765294e-06	0.00148018140167891	0.0110672390215434	0.00148018140167891	0	0.0110672390215434	0.0110672390215434	0.00553361951077172	0.13373844987002
3.84	1.5N	1.5	33	0.00294323842278065	0.133744515234489	5.88448385087429e-06	0.00146061292130428	0.0109209182802259	0.00146061292130428	0	0.0109209182802259	0.0109209182802259	0.00546045914011295	0.133738630750638
3.86	1.5N	1.5	33	0.00290442361801555	0.13374461422814	5.80594406577531e-06	0.00144140215592742	0.0107772725223065	0.00144140215592742	0	0.0107772725223065	0.0107772725223065	0.00538863626115327	0.133738808284074
3.88	1.5N	1.5	33	0.00286631752774235	0.133744711399385	5.72885025847869e-06	0.00142254082119527	0.0106362397908005	0.00142254082119527	0	0.0106362397908005	0.0106362397908005	0.00531811989540027	0.133738982549126
3.9	1.5N	1.5	33	0.00282890373507007	0.133744806790904	5.65316856077167e-06	0.00140402086416897	0.0104977598596708	0.00140402086416897	0	0.0104977598596708	0.0104977598596708	0.0052488799298354	0.133739153622343
3.92	1.5N	1.5	33	0.00279216628251134	0.133744900444165	5.57886606570433e-06	0.00138583445578035	0.010361774177393	0.00138583445578035	0	0.010361774177393	0.010361774177393	0.00518088708869648	0.1337393215781
3.94	1.5N	1.5	33	0.0027560896569534	0.133744992399469	5.50591079558744e-06	0.00136797398356769	0.0102282258126109	0.00136797398356769	0	0.0102282258126109	0.0102282258126109	0.00511411290630543	0.133739486488674
3.96	1.5N	1.5	33	0.00272065877519052	0.133745082695981	5.43427167121123e-06	0.00135043204468063	0.0100970594018049	0.00135043204468063	0	0.0100970594018049	0.0100970594018049	0.00504852970090246	0.13373964842431
3.98	1.5N	1.5	33	0.00268585896999421	0.133745171371773	5.36391848223263e-06	0.00133320143914237	0.00996822109888701	0.00133320143914237	0	0.00996822109888701	0.00996822109888701	0.0049841105494435	0.133739807453291
4	1.5N	1.5	33	0.00265167597669896	0.133745258463857	5.29482185868101e-06	0.0013162751633589	0.00984165852664308	0.0013162751633589	0	0.00984165852664308	0.00984165852664308	0.00492082926332154	0.133739963641998
4.02	1.5N	1.5	33	0.0026180959202819	0.133745344008222	5.2269532435349e-06	0.00129964640386489	0.00971732072994628	0.00129964640386489	0	0.00971732072994628	0.00971732072994628	0.00485866036497314	0.133740117054978
4.04	1.5N	1.5	33	0.0025851053029162	0.133745428039865	5.16028486632423e-06	0.00128330853129669	0.00959515813067035	0.00128330853129669	0	0.00959515813067035	0.00959515813067035	0.00479757906533518	0.133740267754998
4.06	1.5N	1.5	33	0.00255269099197848	0.133745510592823	5.0947897177151e-06	0.00126725509458346	0.00947512248423436	0.00126725509458346	0	0.00947512248423436	0.00947512248423436	0.00473756124211718	0.133740415803105
4.067960876569	1.5N	1.5	33	0.00253994617406563	0.133745543048482	5.06904035127478e-06	0.00126094286295249	0.00942792435704123	0.00126094286295249	0	0.00942792435704123	0.00942792435704123	0.00471396217852061	0.133740474008131
4.08	1.5N	1.5	33	0.0025208402084919	0.133745591700207	5.03044152503569e-06	0.00125147981534676	0.00935716683770758	0.00125147981534676	0	0.00935716683770758	0.00935716683770758	0.00467858341885379	0.133740561258682
4.1	1.5N	1.5	33	0.00248954051598695	0.133745671394228	4.9672147287042e-06	0.00123597658250141	0.00924124548942034	0.00123597658250141	0	0.00924124548942034	0.00924124548942034	0.00462062274471017	0.133740704179499
4.12	1.5N	1.5	33	0.00245877980976313	0.133745749706227	4.90508445952132e-06	0.0012207394470484	0.00912731395001157	0.0012207394470484	0	0.00912731395001157	0.00912731395001157	0.00456365697500578	0.133740844621768
4.14	1.5N	1.5	33	0.00242854630653528	0.133745826666704	4.84402651679148e-06	0.00120576261705292	0.00901532890486143	0.00120576261705292	0	0.00901532890486143	0.00901532890486143	0.00450766445243072	0.133740982640187
4.16	1.5N	1.5	33	0.00239882853444909	0.133745902305341	4.78401734723896e-06	0.00119104045279997	0.00890524817785319	0.00119104045279997	0	0.00890524817785319	0.00890524817785319	0.0044526240889266	0.133741118287993
4.18	1.5N	1.5	33	0.00236961532345103	0.13374597665103	4.72503402468609e-06	0.0011765674621202	0.00879703069640813	0.0011765674621202	0	0.00879703069640813	0.00879703069640813	0.00439851534820407	0.133741251617006
4.2	1.5N	1.5	33	0.00234089579599858	0.133746049731901	4.66705423046275e-06	0.00116233829587969	0.00869063645774689	0.00116233829587969	0	0.00869063645774689	0.00869063645774689	0.00434531822887345	0.13374138267767
4.22	1.5N	1.5	33	0.00231265935809724	0.133746121575338	4.61005623451745e-06	0.00114834774362694	0.00858602649632787	0.00114834774362694	0	0.00858602649632787	0.00858602649632787	0.00429301324816393	0.133741511519103
4.24	1.5N	1.5	33	0.00228489569065141	0.133746192208007	4.55401887720151e-06	0.00113459072939142	0.00848316285241868	0.00113459072939142	0	0.00848316285241868	0.00848316285241868	0.00424158142620934	0.13374163818913
4.26	1.5N	1.5	33	0.00225759474111689	0.13374626165588	4.4989215516997e-06	0.00112106230762662	0.00838200854174928	0.00112106230762662	0	0.00838200854174928	0.00838200854174928	0.00419100427087464	0.133741762734328
4.28	1.5N	1.5	33	0.00223074671544297	0.133746329944251	4.44474418708104e-06	0.00110775765929368	0.00828252752621639	0.00110775765929368	0	0.00828252752621639	0.00828252752621639	0.00414126376310819	0.133741885200064
4.3	1.5N	1.5	33	0.00220434207029312	0.13374639709776	4.39146723194556e-06	0.00109467208807858	0.00818468468558775	0.00109467208807858	0	0.00818468468558775	0.00818468468558775	0.00409234234279387	0.133742005630528
4.32	1.5N	1.5	33	0.00217837150553325	0.133746463140413	4.339071638643e-06	0.00108180101673873	0.00808844579017393	0.00108180101673873	0	0.00808844579017393	0.00808844579017393	0.00404422289508697	0.133742124068775
4.3328537252222	1.5N	1.5	33	0.00216190549223897	0.133746505009637	4.30585430184095e-06	0.00107364010384014	0.00802742549244764	0.00107364010384014	0	0.00802742549244764	0.00802742549244764	0.00401371274622382	0.133742199155335
4.34	1.5N	1.5	33	0.00215282595697723	0.1337465280956	4.28753884804122e-06	0.00106913998357392	0.00799377747443068	0.00106913998357392	0	0.00799377747443068	0.00799377747443068	0.00399688873721534	0.133742240556752
4.36	1.5N	1.5	33	0.00212769658937988	0.133746591986113	4.23685077482257e-06	0.00105668658988704	0.00790066179777318	0.00105668658988704	0	0.00790066179777318	0.00790066179777318	0.00395033089888659	0.133742355135338
4.38	1.5N	1.5	33	0.00210297478966787	0.133746654834166	4.18698979328769e-06	0.00104443258375074	0.00780903705625939	0.00104443258375074	0	0.00780903705625939	0.00780903705625939	0.00390451852812969	0.133742467844373
4.4	1.5N	1.5	33	0.0020786521603994	0.133746716661411	4.13793872364697e-06	0.00103237589700333	0.00771888778112487	0.00103237589700333	0	0.00771888778112487	0.00771888778112487	0.00385944389056244	0.133742578722687
4.42	1.5N	1.5	33	0.00205472051344415	0.133746777488953	4.08968081878085e-06	0.00102051249671928	0.00763018381361425	0.00102051249671928	0	0.00763018381361425	0.00763018381361425	0.00381509190680712	0.133742687808135
4.44	1.5N	1.5	33	0.00203117186387496	0.133746837337371	4.04219975145078e-06	0.00100883844960155	0.00754289574008241	0.00100883844960155	0	0.00754289574008241	0.00754289574008241	0.00377144787004121	0.13374279513762
